TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-10 15:08:49.2869111,202,52
2024-05-10 15:08:46.7656740,378,74
2024-05-10 15:08:56.9839813,319,155
2024-05-10 15:08:09.5283217,121,147
2024-05-10 15:09:13.9837870,1109,184
2024-05-10 15:09:20.2722970,1262,44
2024-05-10 15:09:28.5547655,574,50
2024-05-10 15:09:03.2320982,496,351
2024-05-10 15:09:53.3448089,572,103
2024-05-10 15:09:02.6665181,291,60
2024-05-10 15:09:10.1821027,1746,112
2024-05-10 15:10:34.1448501,710,136
2024-05-10 15:10:43.9235478,368,58
2024-05-10 15:10:27.9504166,1345,35
2024-05-10 15:10:53.6873534,448,49
2024-05-10 15:10:11.4685613,507,169
2024-05-10 15:10:55.4809608,763,115
2024-05-10 15:10:19.8782866,448,48
2024-05-10 15:11:21.4304117,192,730
2024-05-10 15:11:33.4939797,111,137
2024-05-10 15:11:37.4433408,240,56
2024-05-10 15:11:05.3948349,434,271
2024-05-10 15:11:32.4713719,224,165
2024-05-10 15:11:43.2943813,313,89
2024-05-10 15:11:01.9168496,354,139
2024-05-10 15:12:18.2336931,1415,50
2024-05-10 15:12:39.1656416,203,32
2024-05-10 15:12:11.2228796,607,64
2024-05-10 15:12:57.0122078,824,136
2024-05-10 15:12:55.7605824,1794,38
2024-05-10 15:12:50.9707145,319,74
2024-05-10 15:12:23.3679182,164,74
2024-05-10 15:13:52.7728921,561,125
2024-05-10 15:13:41.6809643,721,265
2024-05-10 15:13:00.6149797,222,155
2024-05-10 15:13:45.8412116,1099,155
2024-05-10 15:13:54.1559396,304,41
2024-05-10 15:13:32.2068653,2860,138
2024-05-10 15:13:49.1829111,2669,98
2024-05-10 15:14:47.7175410,361,109
2024-05-10 15:14:22.1974563,83,139
2024-05-10 15:14:52.5174899,316,100
2024-05-10 15:14:44.2084173,257,15
2024-05-10 15:14:36.5614469,282,90
2024-05-10 15:14:20.4751417,1735,51
2024-05-10 15:14:42.6493645,109,128
2024-05-10 15:15:33.3314667,823,128
2024-05-10 15:15:38.7175742,983,52
2024-05-10 15:15:56.5121569,1108,47
2024-05-10 15:15:32.6984468,562,81
2024-05-10 15:15:14.2196329,427,147
2024-05-10 15:15:22.4873425,201,79
2024-05-10 15:15:08.2030691,500,141
2024-05-10 15:16:12.2996969,394,121
2024-05-10 15:16:34.2542149,143,88
2024-05-10 15:16:02.3414105,81,41
2024-05-10 15:16:45.0788434,1193,118
2024-05-10 15:16:44.7756730,476,49
2024-05-10 15:16:19.9022505,207,57
2024-05-10 15:16:53.2250942,594,86
2024-05-10 15:17:52.9062465,917,20
2024-05-10 15:17:59.1800836,636,87
2024-05-10 15:17:23.9718923,158,215
2024-05-10 15:17:44.8241392,613,40
2024-05-10 15:17:19.8373885,1260,79
2024-05-10 15:17:26.5315473,179,153
2024-05-10 15:17:44.3828526,313,63
2024-05-10 15:18:05.2809708,179,75
2024-05-10 15:18:49.6077032,500,61
2024-05-10 15:18:59.0272143,239,101
2024-05-10 15:18:30.6890428,169,211
2024-05-10 15:18:14.5584283,730,90
2024-05-10 15:18:24.9237135,100,101
2024-05-10 15:18:43.5156904,356,49
2024-05-10 15:19:52.5335125,367,137
2024-05-10 15:19:09.8477318,250,52
2024-05-10 15:19:15.9852279,292,84
2024-05-10 15:19:18.4164214,157,26
2024-05-10 15:19:27.1611576,941,54
2024-05-10 15:19:04.5618279,663,72
2024-05-10 15:19:23.7933890,126,55
2024-05-10 15:20:09.0431072,572,118
2024-05-10 15:20:56.7849624,238,44
2024-05-10 15:20:22.1439845,333,61
2024-05-10 15:20:17.2474047,167,109
2024-05-10 15:20:28.7726614,533,45
2024-05-10 15:20:20.7211438,486,170
2024-05-10 15:20:31.1315082,453,75
2024-05-10 15:21:19.7738539,267,65
2024-05-10 15:21:12.4184241,287,33
2024-05-10 15:21:16.5081911,56,114
2024-05-10 15:21:26.1612847,548,84
2024-05-10 15:21:03.6758729,380,41
2024-05-10 15:21:42.8395779,49,143
2024-05-10 15:21:30.8148857,634,93
2024-05-10 15:22:43.0910543,611,56
2024-05-10 15:22:18.5134453,898,68
2024-05-10 15:22:43.7102374,331,220
2024-05-10 15:22:47.1610621,165,46
2024-05-10 15:22:19.8070704,232,170
2024-05-10 15:22:46.6617728,1111,60
2024-05-10 15:22:39.2139127,492,94
2024-05-10 15:23:50.5503327,377,161
2024-05-10 15:23:44.3467073,239,71
2024-05-10 15:23:21.4694381,82,39
2024-05-10 15:23:02.4531663,219,218
2024-05-10 15:23:06.0048446,843,55
2024-05-10 15:23:47.1051755,212,124
2024-05-10 15:23:05.5366872,351,139
2024-05-10 15:24:19.8545092,162,45
2024-05-10 15:24:16.8036757,2279,212
2024-05-10 15:24:00.1847744,621,16
2024-05-10 15:24:35.6489876,232,74
2024-05-10 15:24:54.7615969,281,44
2024-05-10 15:24:17.0077063,703,64
2024-05-10 15:24:45.7023651,103,83
2024-05-10 15:25:47.1325269,1912,212
2024-05-10 15:25:36.2056165,623,132
2024-05-10 15:25:23.6691433,383,59
2024-05-10 15:25:39.4706217,602,125
2024-05-10 15:25:47.8271147,1469,67
2024-05-10 15:25:00.7067904,503,93
2024-05-10 15:25:44.6695098,298,86
2024-05-10 15:26:59.8455287,192,224
2024-05-10 15:26:48.0209349,504,62
2024-05-10 15:26:05.2322138,204,73
2024-05-10 15:26:24.4595601,281,45
2024-05-10 15:26:57.9115530,286,65
2024-05-10 15:26:17.5954733,223,63
2024-05-10 15:26:52.5763202,330,107
2024-05-10 15:27:19.6673702,388,65
2024-05-10 15:27:27.9443998,682,27
2024-05-10 15:27:07.4820349,569,53
2024-05-10 15:27:15.8126584,752,117
2024-05-10 15:27:03.5313098,593,185
2024-05-10 15:27:15.5153038,291,143
2024-05-10 15:27:36.6960837,393,155
2024-05-10 15:28:55.0447040,288,79
2024-05-10 15:28:42.0479287,697,108
2024-05-10 15:28:04.1048829,234,54
2024-05-10 15:28:32.0666270,1450,36
2024-05-10 15:28:14.0731606,530,124
2024-05-10 15:28:20.2686715,532,182
2024-05-10 15:28:44.9486529,371,147
2024-05-10 15:29:56.3963863,174,122
2024-05-10 15:29:26.0439026,1098,122
2024-05-10 15:29:53.6942025,598,109
2024-05-10 15:29:21.5363289,483,60
2024-05-10 15:29:50.4294849,398,20
2024-05-10 15:29:10.7853070,1268,28
2024-05-10 15:29:05.3010792,506,83
2024-05-10 15:30:35.1639082,1046,55
2024-05-10 15:30:20.3066436,314,11
2024-05-10 15:30:31.6732998,415,139
2024-05-10 15:30:38.6309231,464,20
2024-05-10 15:30:39.8146848,1053,91
2024-05-10 15:30:37.2659594,232,73
2024-05-10 15:30:27.7738278,617,92
2024-05-10 15:31:55.2957390,773,35
2024-05-10 15:31:42.1886345,693,351
2024-05-10 15:31:19.3168654,947,119
2024-05-10 15:31:38.4663366,631,176
2024-05-10 15:31:57.0227785,382,390
2024-05-10 15:31:16.4755169,409,112
2024-05-10 15:31:32.9644048,1388,55
2024-05-10 15:32:06.9623539,2646,275
2024-05-10 15:32:50.0735700,521,60
2024-05-10 15:32:51.5603731,945,177
2024-05-10 15:32:03.9648775,661,13
2024-05-10 15:32:34.6600760,993,85
2024-05-10 15:32:12.4397940,893,188
2024-05-10 15:32:54.2557629,330,134
2024-05-10 15:33:06.1900092,548,211
2024-05-10 15:33:26.2359335,907,148
2024-05-10 15:33:07.3217484,1090,66
2024-05-10 15:33:39.9824747,976,144
2024-05-10 15:33:07.0257291,1016,98
2024-05-10 15:33:54.0655311,170,47
2024-05-10 15:33:36.1671359,97,83
2024-05-10 15:34:24.4173101,174,249
2024-05-10 15:34:29.6888687,294,31
2024-05-10 15:34:40.6768265,735,53
2024-05-10 15:34:01.7867514,190,358
2024-05-10 15:34:46.0418832,127,32
2024-05-10 15:34:40.9579772,282,200
2024-05-10 15:34:08.9965772,1219,103
2024-05-10 15:35:45.4921041,806,100
2024-05-10 15:35:47.1679713,456,16
2024-05-10 15:35:17.1379620,404,46
2024-05-10 15:35:49.4809468,1037,57
2024-05-10 15:35:17.9809993,353,18
2024-05-10 15:35:54.6236198,102,140
2024-05-10 15:35:42.0046498,643,133
2024-05-10 15:36:30.3280434,706,149
2024-05-10 15:36:03.7120903,281,15
2024-05-10 15:36:36.0343811,711,161
2024-05-10 15:36:04.6514578,819,39
2024-05-10 15:36:09.1721138,95,118
2024-05-10 15:36:04.7732887,724,55
2024-05-10 15:36:51.6537170,258,202
2024-05-10 15:37:36.9373614,626,43
2024-05-10 15:37:24.8533805,664,174
2024-05-10 15:37:15.1264985,93,69
2024-05-10 15:37:56.6810722,550,75
2024-05-10 15:37:58.4124342,840,53
2024-05-10 15:37:06.5015541,455,32
2024-05-10 15:37:01.6554855,1339,48
2024-05-10 15:38:21.8261170,2170,56
2024-05-10 15:38:35.8614614,712,141
2024-05-10 15:38:13.1820520,204,179
2024-05-10 15:38:01.8818556,432,143
2024-05-10 15:38:39.9124015,644,30
2024-05-10 15:38:24.2335112,189,120
2024-05-10 15:38:20.4655144,1212,27
2024-05-10 15:39:04.7984947,356,102
2024-05-10 15:39:36.9951261,1146,46
2024-05-10 15:39:39.2418757,205,112
2024-05-10 15:39:43.0774653,259,203
2024-05-10 15:39:27.8928249,427,68
2024-05-10 15:39:54.9268590,346,247
2024-05-10 15:39:27.9455765,757,120
2024-05-10 15:40:56.8380398,188,64
2024-05-10 15:40:01.2087841,153,83
2024-05-10 15:40:36.1008714,191,38
2024-05-10 15:40:07.6857343,271,96
2024-05-10 15:40:41.2030261,309,84
2024-05-10 15:40:29.8552434,178,74
2024-05-10 15:40:23.0484027,407,38
2024-05-10 15:41:02.0270825,376,81
2024-05-10 15:41:23.6234073,310,197
2024-05-10 15:41:14.0587845,796,130
2024-05-10 15:41:11.1704075,972,132
2024-05-10 15:41:51.2834319,1292,66
2024-05-10 15:41:38.9794600,92,32
2024-05-10 15:41:12.0008642,902,154
2024-05-10 15:42:38.6412014,180,204
2024-05-10 15:42:32.7853939,173,44
2024-05-10 15:42:17.8999519,224,104
2024-05-10 15:42:00.8855416,245,54
2024-05-10 15:42:45.6606488,208,54
2024-05-10 15:42:07.9532194,545,600
2024-05-10 15:42:26.1277958,99,80
2024-05-10 15:43:28.9635916,115,300
2024-05-10 15:43:50.8980035,314,54
2024-05-10 15:43:53.6657717,92,75
2024-05-10 15:43:04.1578246,92,47
2024-05-10 15:43:46.7553458,102,74
2024-05-10 15:43:30.5080777,481,31
2024-05-10 15:43:57.9907097,251,217
2024-05-10 15:44:59.3043293,120,85
2024-05-10 15:44:30.3206142,400,49
2024-05-10 15:44:14.0402157,613,93
2024-05-10 15:44:36.6069922,1634,115
2024-05-10 15:44:02.1014798,2129,68
2024-05-10 15:44:03.0274699,398,83
2024-05-10 15:44:20.8073418,346,68
2024-05-10 15:45:44.5000589,323,142
2024-05-10 15:45:38.5592621,378,80
2024-05-10 15:45:20.1215021,588,107
2024-05-10 15:45:56.7920448,596,118
2024-05-10 15:45:51.9662834,141,257
2024-05-10 15:45:40.6627264,715,181
2024-05-10 15:45:31.7977170,68,173
2024-05-10 15:46:51.1187220,237,94
2024-05-10 15:46:44.1057208,257,184
2024-05-10 15:46:23.5795583,441,46
2024-05-10 15:46:26.9303132,485,62
2024-05-10 15:46:17.3636342,2061,124
2024-05-10 15:46:21.0265100,908,77
2024-05-10 15:46:56.3007998,689,64
2024-05-10 15:47:21.1521259,630,145
2024-05-10 15:47:04.4099958,211,41
2024-05-10 15:47:32.6121316,312,489
2024-05-10 15:47:16.3625972,241,42
2024-05-10 15:47:08.6039922,985,41
2024-05-10 15:47:39.2167987,186,95
2024-05-10 15:47:16.9969616,269,126
2024-05-10 15:48:48.3793288,329,59
2024-05-10 15:48:15.6576846,321,139
2024-05-10 15:48:57.4427586,78,56
2024-05-10 15:48:54.5894773,291,80
2024-05-10 15:48:26.9700498,656,53
2024-05-10 15:48:51.7171247,1001,55
2024-05-10 15:48:53.1479416,228,127
2024-05-10 15:49:50.1019471,1954,92
2024-05-10 15:49:23.8327660,283,36
2024-05-10 15:49:42.7719365,566,54
2024-05-10 15:49:36.3416072,759,158
2024-05-10 15:49:39.2141143,141,155
2024-05-10 15:49:31.8707541,336,84
2024-05-10 15:49:37.3731464,107,156
2024-05-10 15:50:28.0184472,1233,31
2024-05-10 15:50:02.8836076,957,46
2024-05-10 15:50:25.0407767,80,93
2024-05-10 15:50:55.7719887,1185,185
2024-05-10 15:50:44.0665034,316,24
2024-05-10 15:50:11.2232111,495,63
2024-05-10 15:50:18.0435687,336,90
2024-05-10 15:51:11.6891265,794,294
2024-05-10 15:51:03.5146167,68,365
2024-05-10 15:51:22.1050142,1249,108
2024-05-10 15:51:55.8873660,159,102
2024-05-10 15:51:28.4670960,165,45
2024-05-10 15:51:11.9530358,203,58
2024-05-10 15:51:45.9222782,740,137
2024-05-10 15:52:31.5696828,514,111
2024-05-10 15:52:36.7136951,378,190
2024-05-10 15:52:38.3255196,482,64
2024-05-10 15:52:45.7426922,2401,46
2024-05-10 15:52:19.4550135,332,70
2024-05-10 15:52:32.1868017,135,98
2024-05-10 15:52:48.9221028,325,107
2024-05-10 15:53:58.5030956,755,44
2024-05-10 15:53:55.2896904,340,190
2024-05-10 15:53:35.6892526,197,181
2024-05-10 15:53:19.3468122,388,118
2024-05-10 15:53:13.2794246,239,239
2024-05-10 15:53:28.8416236,949,30
2024-05-10 15:53:46.0588260,176,268
2024-05-10 15:54:18.8856300,613,55
2024-05-10 15:54:35.0466993,925,92
2024-05-10 15:54:07.4468920,122,38
2024-05-10 15:54:19.1999297,2684,102
2024-05-10 15:54:01.7039211,202,203
2024-05-10 15:54:32.3072235,278,75
2024-05-10 15:54:54.0728419,620,106
2024-05-10 15:55:36.4677214,49,92
2024-05-10 15:55:09.2335480,824,143
2024-05-10 15:55:40.9253260,1013,201
2024-05-10 15:55:57.2001570,61,128
2024-05-10 15:55:49.9102072,180,31
2024-05-10 15:55:15.1254604,160,82
2024-05-10 15:55:07.6983740,688,131
2024-05-10 15:56:04.2403166,850,118
2024-05-10 15:56:34.1728976,323,28
2024-05-10 15:56:18.5304945,367,98
2024-05-10 15:56:55.8032338,109,68
2024-05-10 15:56:32.1184742,607,39
2024-05-10 15:56:33.7163590,186,99
2024-05-10 15:56:31.3100090,1682,505
2024-05-10 15:57:54.7315365,249,75
2024-05-10 15:57:15.9642159,207,168
2024-05-10 15:57:13.7397023,656,63
2024-05-10 15:57:09.1120974,1313,79
2024-05-10 15:57:19.7842333,374,45
2024-05-10 15:57:09.5192214,741,106
2024-05-10 15:57:09.3676301,117,150
2024-05-10 15:58:45.2606090,2035,27
2024-05-10 15:58:22.8056901,352,158
2024-05-10 15:58:26.8469703,125,16
2024-05-10 15:58:24.8824327,1332,31
2024-05-10 15:58:55.0993234,341,69
2024-05-10 15:58:59.7069395,269,98
2024-05-10 15:58:47.1362116,589,44
2024-05-10 15:59:41.6937299,131,187
2024-05-10 15:59:55.1977230,629,77
2024-05-10 15:59:10.4479714,223,135
2024-05-10 15:59:26.7672305,655,56
2024-05-10 15:59:21.1786440,337,29
2024-05-10 15:59:26.0273990,635,266
2024-05-10 15:59:51.6406109,357,77
2024-05-10 16:00:46.6488094,126,80
2024-05-10 16:00:42.3075576,188,109
2024-05-10 16:00:07.9667204,274,92
2024-05-10 16:00:49.3898633,579,176
2024-05-10 16:00:07.2593190,836,34
2024-05-10 16:00:35.2327881,846,46
2024-05-10 16:01:54.4042643,682,479
2024-05-10 16:01:25.4877472,156,348
2024-05-10 16:01:25.8260150,85,127
2024-05-10 16:01:46.0354297,331,55
2024-05-10 16:01:54.4483839,601,82
2024-05-10 16:01:49.5297551,657,80
2024-05-10 16:02:41.8880656,359,106
2024-05-10 16:02:47.6029781,1254,39
2024-05-10 16:02:40.9553134,347,185
2024-05-10 16:02:34.7641160,311,138
2024-05-10 16:02:31.8516943,535,57
2024-05-10 16:02:49.9182457,619,153
2024-05-10 16:03:56.0559366,156,78
2024-05-10 16:03:44.8554934,124,36
2024-05-10 16:03:46.8949190,446,87
2024-05-10 16:03:07.7888704,326,143
2024-05-10 16:03:19.8100579,1266,21
2024-05-10 16:03:06.4211764,544,53
2024-05-10 16:04:34.7013737,1137,218
2024-05-10 16:04:42.9611426,284,92
2024-05-10 16:04:58.4540899,318,72
2024-05-10 16:04:30.0113513,670,89
2024-05-10 16:04:47.3173465,1240,91
2024-05-10 16:04:48.4226063,947,47
2024-05-10 16:05:58.7403375,218,308
2024-05-10 16:05:55.6064508,241,241
2024-05-10 16:05:38.8371499,255,146
2024-05-10 16:05:52.8979109,486,115
2024-05-10 16:05:07.0294404,1543,198
2024-05-10 16:05:06.6724192,194,82
2024-05-10 16:06:41.1945143,915,127
2024-05-10 16:06:59.5740177,366,70
2024-05-10 16:06:55.6943419,220,81
2024-05-10 16:06:52.5760535,349,93
2024-05-10 16:06:21.9740931,174,81
2024-05-10 16:06:57.5353080,796,167
2024-05-10 16:07:49.1396420,145,85
2024-05-10 16:07:58.9293374,708,136
2024-05-10 16:07:45.9493545,320,32
2024-05-10 16:07:56.2231600,501,73
2024-05-10 16:07:58.6480144,1934,53
2024-05-10 16:07:54.7282478,330,79
2024-05-10 16:08:22.1272401,333,72
2024-05-10 16:08:48.1723987,366,73
2024-05-10 16:08:24.2175875,445,181
2024-05-10 16:08:26.9922765,1007,88
2024-05-10 16:08:18.4410905,249,117
2024-05-10 16:08:11.1352031,1633,124
2024-05-10 16:09:56.2629636,545,147
2024-05-10 16:09:40.1675878,242,16
2024-05-10 16:09:41.5445105,511,78
2024-05-10 16:09:29.6142565,158,65
2024-05-10 16:09:38.0342946,34,18
2024-05-10 16:09:40.0358794,1074,109
2024-05-10 16:10:51.4824265,59,61
2024-05-10 16:10:28.0642175,298,80
2024-05-10 16:10:20.1198914,95,88
2024-05-10 16:10:47.3740792,256,194
2024-05-10 16:10:29.7890812,763,43
2024-05-10 16:10:35.1805988,432,121
2024-05-10 16:11:39.9997321,306,128
2024-05-10 16:11:58.7614965,89,41
2024-05-10 16:11:19.8354181,1114,64
2024-05-10 16:11:43.2859919,1166,117
2024-05-10 16:11:46.6534607,340,332
2024-05-10 16:11:48.7659222,829,30
2024-05-10 16:12:07.8587438,219,38
2024-05-10 16:12:00.5927632,717,74
2024-05-10 16:12:15.0873002,141,59
2024-05-10 16:12:44.2430681,2142,78
2024-05-10 16:12:54.0269386,642,79
2024-05-10 16:12:11.3250386,683,240
2024-05-10 16:13:06.2810104,299,142
2024-05-10 16:13:13.1209645,2129,312
2024-05-10 16:13:04.2562965,543,184
2024-05-10 16:13:07.9209062,153,56
2024-05-10 16:13:19.6530176,1015,65
2024-05-10 16:13:26.6080918,279,266
2024-05-10 16:14:58.8560637,179,122
2024-05-10 16:14:05.6292651,100,86
2024-05-10 16:14:49.8623310,245,137
2024-05-10 16:14:22.2178446,1127,154
2024-05-10 16:14:25.3530451,981,50
2024-05-10 16:14:09.8730408,750,76
2024-05-10 16:15:33.8472497,1401,92
2024-05-10 16:15:08.5481200,1500,101
2024-05-10 16:15:33.2507922,254,97
2024-05-10 16:15:32.3465701,199,50
2024-05-10 16:15:09.6800561,712,369
2024-05-10 16:15:26.7225860,516,46
2024-05-10 16:16:11.4833129,379,62
2024-05-10 16:16:59.5911425,582,167
2024-05-10 16:16:32.3343423,1751,63
2024-05-10 16:16:07.6653353,306,44
2024-05-10 16:16:53.8615548,456,95
2024-05-10 16:16:49.2790524,246,271
2024-05-10 16:17:10.5004688,377,66
2024-05-10 16:17:25.0342742,1161,122
2024-05-10 16:17:18.9539830,109,142
2024-05-10 16:17:49.7480662,173,146
2024-05-10 16:17:11.2087512,164,110
2024-05-10 16:17:16.9744605,343,52
2024-05-10 16:18:27.9347554,530,184
2024-05-10 16:18:05.3440477,134,89
2024-05-10 16:18:33.4529561,114,51
2024-05-10 16:18:42.8271707,203,240
2024-05-10 16:18:39.4135364,352,29
2024-05-10 16:18:03.1349634,1050,151
2024-05-10 16:19:04.2274202,105,89
2024-05-10 16:19:07.3143525,519,87
2024-05-10 16:19:55.0916752,491,30
2024-05-10 16:19:40.8926325,543,117
2024-05-10 16:19:32.0555794,263,175
2024-05-10 16:19:41.0612562,355,128
2024-05-10 16:20:44.8754990,938,26
2024-05-10 16:20:47.8857793,187,87
2024-05-10 16:20:45.5350941,508,39
2024-05-10 16:20:36.0171320,2500,56
2024-05-10 16:20:51.9858657,280,260
2024-05-10 16:20:23.3277921,323,33
2024-05-10 16:21:18.4259887,313,77
2024-05-10 16:21:14.6356765,1728,28
2024-05-10 16:21:59.3970449,234,59
2024-05-10 16:21:37.2087140,220,504
2024-05-10 16:21:42.9162043,324,97
2024-05-10 16:21:59.9944376,1035,80
2024-05-10 16:22:13.1284184,240,83
2024-05-10 16:22:03.2229339,111,163
2024-05-10 16:22:39.3167488,309,45
2024-05-10 16:22:19.5866834,1769,184
2024-05-10 16:22:47.2000701,164,64
2024-05-10 16:22:36.9374813,524,91
2024-05-10 16:23:35.6946496,275,60
2024-05-10 16:23:32.3117234,424,54
2024-05-10 16:23:20.5578426,1303,51
2024-05-10 16:23:23.3969613,233,124
2024-05-10 16:23:19.5554844,518,127
2024-05-10 16:23:18.3497562,110,183
2024-05-10 16:24:47.3820373,1635,64
2024-05-10 16:24:54.4037800,77,95
2024-05-10 16:24:04.9208063,174,69
2024-05-10 16:24:07.2592871,131,51
2024-05-10 16:24:48.3998906,263,154
2024-05-10 16:24:19.7321061,605,72
2024-05-10 16:25:40.9914925,907,82
2024-05-10 16:25:11.3266224,387,36
2024-05-10 16:25:02.7501746,176,68
2024-05-10 16:25:06.6334238,1305,127
2024-05-10 16:25:16.2974084,256,137
2024-05-10 16:25:14.6474849,524,29
2024-05-10 16:26:04.3743233,316,21
2024-05-10 16:26:14.3499415,578,98
2024-05-10 16:26:08.0357057,521,147
2024-05-10 16:26:56.2543124,326,30
2024-05-10 16:26:22.9867187,192,120
2024-05-10 16:26:43.4335423,1708,49
2024-05-10 16:27:07.0230368,634,154
2024-05-10 16:27:46.7689472,839,43
2024-05-10 16:27:04.7409809,185,114
2024-05-10 16:27:39.0392321,551,98
2024-05-10 16:27:18.3023113,386,35
2024-05-10 16:27:02.6696639,106,75
2024-05-10 16:28:43.7394078,135,104
2024-05-10 16:28:11.8466168,38,60
2024-05-10 16:28:16.3094503,378,229
2024-05-10 16:28:41.6254735,134,94
2024-05-10 16:28:59.9442671,129,77
2024-05-10 16:28:14.4316652,435,211
2024-05-10 16:29:35.0636959,706,54
2024-05-10 16:29:55.5099277,718,156
2024-05-10 16:29:27.1398230,525,74
2024-05-10 16:29:58.0555116,358,114
2024-05-10 16:29:57.6031080,320,70
2024-05-10 16:29:31.8562214,2824,31
2024-05-10 16:30:01.1657373,310,32
2024-05-10 16:30:10.4210015,938,14
2024-05-10 16:30:21.0545271,829,99
2024-05-10 16:30:51.5931228,485,98
2024-05-10 16:30:35.6613895,230,201
2024-05-10 16:30:58.0451447,140,130
2024-05-10 16:31:21.5979947,193,158
2024-05-10 16:31:05.6115530,579,225
2024-05-10 16:31:12.5307862,428,54
2024-05-10 16:31:11.4863162,386,184
2024-05-10 16:31:55.3351606,327,106
2024-05-10 16:31:36.4932076,499,137
2024-05-10 16:32:44.0342137,227,60
2024-05-10 16:32:42.0976774,940,70
2024-05-10 16:32:25.4177275,918,121
2024-05-10 16:32:22.4042976,278,63
2024-05-10 16:32:00.3854956,466,73
2024-05-10 16:32:37.6569904,105,47
2024-05-10 16:33:27.4155187,96,305
2024-05-10 16:33:01.8996415,794,185
2024-05-10 16:33:05.4907385,563,104
2024-05-10 16:33:08.6185569,315,151
2024-05-10 16:33:58.9704879,2141,174
2024-05-10 16:33:57.4277009,262,90
2024-05-10 16:34:47.8130812,271,310
2024-05-10 16:34:36.8262546,419,83
2024-05-10 16:34:23.8255103,172,91
2024-05-10 16:34:24.0784717,744,228
2024-05-10 16:34:53.3151593,212,101
2024-05-10 16:34:13.9919719,520,274
2024-05-10 16:35:44.8810229,782,29
2024-05-10 16:35:34.3043929,1975,123
2024-05-10 16:35:43.0539133,121,30
2024-05-10 16:35:51.1540118,107,88
2024-05-10 16:35:24.3295813,675,47
2024-05-10 16:35:00.8478704,270,79
2024-05-10 16:36:13.7106230,327,77
2024-05-10 16:36:56.3636417,283,249
2024-05-10 16:36:57.9580392,924,107
2024-05-10 16:36:23.8674919,402,34
2024-05-10 16:36:45.8644222,163,99
2024-05-10 16:36:54.4299751,448,597
2024-05-10 16:37:08.2643543,383,446
2024-05-10 16:37:45.6024856,156,160
2024-05-10 16:37:29.8257151,171,51
2024-05-10 16:37:36.0417399,762,35
2024-05-10 16:37:03.6709203,5826,27
2024-05-10 16:37:25.5248336,257,39
2024-05-10 16:38:23.6594950,503,251
2024-05-10 16:38:24.7431122,160,76
2024-05-10 16:38:15.4476951,417,88
2024-05-10 16:38:17.0172634,328,169
2024-05-10 16:38:04.7580060,363,140
2024-05-10 16:38:47.0072472,394,102
2024-05-10 16:39:58.5439170,875,192
2024-05-10 16:39:10.5404548,246,67
2024-05-10 16:39:47.8611861,651,98
2024-05-10 16:39:25.1674964,323,243
2024-05-10 16:39:10.4686388,174,160
2024-05-10 16:39:38.8494527,735,45
2024-05-10 16:40:44.6191320,983,108
2024-05-10 16:40:58.9567358,529,152
2024-05-10 16:40:50.1368837,401,27
2024-05-10 16:40:34.7581657,515,93
2024-05-10 16:40:08.8661617,418,169
2024-05-10 16:40:29.3760157,296,346
